instance,time_seconds,objective,new_best
nvs05,4.6561,47.8749,1
nvs05,4.69514,47.826,1
nvs05,4.69523,47.7772,1
nvs05,5.01,47.7284,1
nvs05,5.01011,47.6928,1
nvs05,5.05731,47.6442,1
nvs05,5.0574,47.5955,1
nvs05,5.10055,47.5469,1
nvs05,5.10065,47.4983,1
nvs05,5.14101,47.4498,1
nvs05,5.1411,47.4014,1
nvs05,5.18239,47.353,1
nvs05,5.18251,47.3046,1
nvs05,5.22313,47.2563,1
nvs05,5.22322,47.208,1
nvs05,5.26667,47.1598,1
nvs05,5.2881,47.1116,1
nvs05,5.7161,47.0635,1
nvs05,5.75917,47.0154,1
nvs05,5.75927,46.9674,1
nvs05,5.7994,46.9194,1
nvs05,5.7995,46.8715,1
nvs05,5.84282,46.8236,1
nvs05,5.84291,46.7758,1
nvs05,6.17492,46.728,1
nvs05,6.17504,46.7102,1
nvs05,6.21862,46.6625,1
nvs05,6.21871,46.6148,1
nvs05,6.26413,46.5672,1
nvs05,6.26421,46.5196,1
nvs05,6.30611,46.4721,1
nvs05,6.3062,46.4246,1
nvs05,6.34894,46.3772,1
nvs05,6.34903,46.3298,1
nvs05,6.69075,46.2825,1
nvs05,6.69086,46.2647,1
nvs05,7.03727,46.2174,1
nvs05,7.4903,46.1702,1
nvs05,7.53462,46.123,1
nvs05,7.53471,46.0759,1
nvs05,7.88816,46.0288,1
nvs05,8.24697,45.9818,1
nvs05,8.28912,45.9348,1
nvs05,8.28921,45.8879,1
nvs05,8.33048,45.841,1
nvs05,8.33057,45.7941,1
nvs05,8.68765,45.7473,1
nvs05,8.68776,45.7295,1
nvs05,9.04889,45.6828,1
nvs05,9.0965,45.6361,1
nvs05,9.09659,45.5895,1
nvs05,9.46176,45.5429,1
nvs05,9.46189,45.5073,1
nvs05,9.82714,45.4608,1
nvs05,10.2995,45.4144,1
nvs05,10.7704,45.3679,1
nvs05,10.8122,45.3216,1
nvs05,10.8123,45.2752,1
nvs05,10.8549,45.229,1
nvs05,10.855,45.1827,1
nvs05,10.8968,45.1365,1
nvs05,10.8968,45.0904,1
nvs05,11.2588,45.0443,1
nvs05,11.3069,44.9982,1
nvs05,11.3288,44.9522,1
nvs05,11.8081,44.9063,1
nvs05,12.2947,44.8604,1
nvs05,12.3393,44.8145,1
nvs05,12.3393,44.7687,1
nvs05,12.3827,44.7229,1
nvs05,12.3827,44.6772,1
nvs05,12.4254,44.6315,1
nvs05,12.4255,44.5859,1
nvs05,12.8058,44.5403,1
nvs05,12.8059,44.5225,1
nvs05,13.1926,44.477,1
nvs05,13.1927,44.4592,1
nvs05,13.5766,44.4137,1
nvs05,13.6186,44.3683,1
nvs05,13.6187,44.3229,1
nvs05,14.0029,44.2776,1
nvs05,14.0481,44.2323,1
nvs05,14.0482,44.1871,1
nvs05,14.4398,44.1419,1
nvs05,14.4399,44.1241,1
nvs05,14.4826,44.079,1
nvs05,14.4827,44.0339,1
nvs05,14.5241,43.9889,1
nvs05,14.5242,43.9439,1
nvs05,14.568,43.8989,1
nvs05,14.5681,43.854,1
nvs05,14.97,43.8091,1
nvs05,15.3827,43.7643,1
nvs05,15.7883,43.7196,1
nvs05,15.7884,43.7018,1
nvs05,16.1952,43.6571,1
nvs05,16.1953,43.6393,1
nvs05,16.2415,43.5947,1
nvs05,16.2416,43.5501,1
nvs05,16.2863,43.5055,1
nvs05,16.2864,43.461,1
nvs05,16.3309,43.4165,1
nvs05,16.331,43.3721,1
nvs05,16.7479,43.3277,1
nvs05,17.2845,43.2834,1
nvs05,17.8233,43.2391,1
nvs05,17.8662,43.1949,1
nvs05,17.8663,43.1507,1
nvs05,18.2813,43.1065,1
nvs05,18.3276,43.0624,1
nvs05,18.3277,43.0183,1
nvs05,18.7483,42.9743,1
nvs05,18.7484,42.9565,1
nvs05,19.1846,42.9126,1
nvs05,19.1847,42.8948,1
nvs05,19.229,42.8509,1
nvs05,19.2291,42.807,1
nvs05,19.2741,42.7632,1
nvs05,19.2956,42.7195,1
nvs05,19.3405,42.6757,1
nvs05,19.3406,42.632,1
nvs05,19.3858,42.5884,1
nvs05,19.3859,42.5448,1
nvs05,19.4309,42.5013,1
nvs05,19.431,42.4578,1
nvs05,19.4757,42.4143,1
nvs05,19.4758,42.3709,1
nvs05,19.521,42.3275,1
nvs05,19.521,42.2842,1
nvs05,19.5664,42.2409,1
nvs05,19.5665,42.1976,1
nvs05,20.0205,42.1544,1
nvs05,20.6009,42.1113,1
nvs05,20.6458,42.0682,1
nvs05,20.6691,42.0251,1
nvs05,20.7132,41.9821,1
nvs05,20.7132,41.9391,1
nvs05,20.7615,41.8961,1
nvs05,20.7616,41.8532,1
nvs05,20.807,41.8104,1
nvs05,20.8071,41.7675,1
nvs05,20.8537,41.7248,1
nvs05,20.8538,41.682,1
nvs05,21.3336,41.6394,1
nvs05,21.8208,41.5967,1
nvs05,21.8209,41.5789,1
nvs05,22.3013,41.5364,1
nvs05,22.7847,41.4938,1
nvs05,22.7849,41.476,1
nvs05,22.8325,41.4336,1
nvs05,22.8326,41.3911,1
nvs05,22.8814,41.3487,1
nvs05,22.8815,41.3064,1
nvs05,22.9295,41.264,1
nvs05,22.9296,41.2218,1
nvs05,22.9779,41.1796,1
nvs05,22.978,41.1374,1
nvs05,23.0226,41.0952,1
nvs05,23.0227,41.0531,1
nvs05,23.5207,41.0111,1
nvs05,24.1483,40.9691,1
nvs05,24.1933,40.9271,1
nvs05,24.1934,40.8851,1
nvs05,24.24,40.8433,1
nvs05,24.263,40.8014,1
nvs05,24.3144,40.748,1
nvs05,25.1523,40.7063,1
nvs05,25.2006,40.6645,1
nvs05,25.2287,40.5659,1
nvs05,25.8756,40.5243,1
nvs05,25.9228,40.4828,1
nvs05,25.9508,40.2167,1
nvs05,26.6074,40.1755,1
nvs05,26.654,40.1343,1
nvs05,26.6541,40.0932,1
nvs05,27.3818,40.0521,1
nvs05,27.4318,39.9569,1
nvs05,28.2978,39.916,1
nvs05,28.3478,39.8751,1
nvs05,28.3748,39.7161,1
nvs05,28.4224,39.6754,1
nvs05,28.451,39.5154,1
nvs05,28.4972,39.4749,1
nvs05,28.5245,39.2512,1
nvs05,28.5483,38.4,1
nvs05,29.2614,38.3606,1
nvs05,29.9857,38.3212,1
nvs05,30.0325,38.2819,1
nvs05,30.0326,38.2426,1
nvs05,30.0785,38.2034,1
nvs05,30.1054,37.8406,1
nvs05,30.1288,36.9893,1
nvs05,30.1757,36.9514,1
nvs05,30.1758,36.9134,1
nvs05,30.839,36.8755,1
nvs05,30.8889,36.8081,1
nvs05,30.9388,36.7702,1
nvs05,31.6592,36.7327,1
nvs05,32.4631,36.695,1
nvs05,32.5153,36.6186,1
nvs05,33.3308,36.581,1
nvs05,33.38,36.5434,1
nvs05,33.4078,36.1979,1
nvs05,33.4315,35.3465,1
nvs05,34.321,35.3102,1
nvs05,34.3754,35.2739,1
nvs05,34.3755,35.2376,1
nvs05,35.1384,35.2014,1
nvs05,35.19,35.1652,1
nvs05,35.1901,35.129,1
nvs05,35.964,35.0929,1
nvs05,36.8808,35.0568,1
nvs05,37.7977,35.0207,1
nvs05,37.8506,34.9847,1
nvs05,37.8506,34.9487,1
nvs05,37.9014,34.6464,1
nvs05,38.0724,33.795,1
nvs05,39.0905,33.7602,1
nvs05,40.111,33.7255,1
nvs05,41.1354,33.6908,1
nvs05,42.164,33.6561,1
nvs05,42.2163,33.6214,1
nvs05,42.2164,33.5868,1
nvs05,42.2669,33.5522,1
nvs05,42.2868,33.5177,1
nvs05,42.4583,32.6651,1
nvs05,42.5118,32.6314,1
nvs05,42.5119,32.5978,1
nvs05,43.6423,32.5642,1
nvs05,44.7875,32.5306,1
nvs05,45.9404,32.4971,1
nvs05,45.9934,32.4217,1
nvs05,46.1665,31.5703,1
nvs05,47.2125,31.5703,0
nvs05,47.4461,31.5377,1
nvs05,47.5018,31.5052,1
nvs05,47.5985,31.1016,1
nvs05,47.6521,31.0695,1
nvs05,47.6522,31.0375,1
nvs05,48.7108,31.0375,0
nvs05,48.9867,31.0054,1
nvs05,50.0479,31.0054,0
nvs05,50.3334,30.9734,1
nvs05,51.3885,30.9734,0
nvs05,51.6853,30.9415,1
nvs05,51.7387,30.9095,1
nvs05,51.7388,30.8776,1
nvs05,51.7927,30.8457,1
nvs05,51.7928,30.8139,1
nvs05,51.8474,30.7821,1
nvs05,51.8475,30.7503,1
nvs05,51.9023,30.7185,1
nvs05,51.9024,30.6868,1
nvs05,51.9554,30.6551,1
nvs05,52.0567,30.374,1
nvs05,53.1126,30.374,0
nvs05,53.5736,30.3426,1
nvs05,54.6268,30.3426,0
nvs05,55.087,30.3113,1
nvs05,56.1329,30.3113,0
nvs05,56.7579,30.28,1
nvs05,57.8225,30.28,0
nvs05,58.3081,30.2486,1
nvs05,59.3844,30.2486,0
ex4_1_9,7.613e-06,0,1
ex4_1_9,3.8552e-05,-0.6,1
ex4_1_9,5.6781e-05,-0.6016,1
ex4_1_9,8.2902e-05,-1.2016,1
ex4_1_9,0.000100013,-1.2038,1
ex4_1_9,0.000129206,-1.62024,1
ex4_1_9,0.000145689,-2.3263,1
ex4_1_9,0.000172159,-2.9263,1
ex4_1_9,0.000188502,-2.93022,1
ex4_1_9,0.0002156,-3.53022,1
ex4_1_9,0.000231803,-4.1,1
ex4_1_9,0.000258552,-4.7,1
ex4_1_9,0.000275175,-4.7057,1
ex4_1_9,0.000304718,-4.95987,1
ex4_1_9,0.000439162,-4.96583,1
ex4_1_9,0.000483022,-5.1644,1
ex4_1_9,0.000526324,-5.30088,1
ex4_1_9,0.000569905,-5.42657,1
ex4_1_9,0.000611251,-5.50268,1
ex4_1_9,0.0250412,-5.50754,1
kall_ellipsoids_tc02b,0.943773,89.7551,1
kall_ellipsoids_tc02b,0.990027,89.6644,1
kall_ellipsoids_tc02b,1.05344,89.4839,1
kall_ellipsoids_tc02b,1.11309,89.2279,1
kall_ellipsoids_tc02b,1.13679,88.9892,1
kall_ellipsoids_tc02b,1.14281,88.7892,1
kall_ellipsoids_tc02b,1.16215,88.6746,1
kall_ellipsoids_tc02b,1.21379,88.4459,1
kall_ellipsoids_tc02b,1.24521,88.2109,1
kall_ellipsoids_tc02b,1.25403,88.0109,1
kall_ellipsoids_tc02b,1.28373,87.8144,1
kall_ellipsoids_tc02b,1.29428,87.6144,1
kall_ellipsoids_tc02b,1.35412,87.426,1
kall_ellipsoids_tc02b,1.37485,87.2659,1
kall_ellipsoids_tc02b,1.449,86.9896,1
kall_ellipsoids_tc02b,1.50724,86.8158,1
kall_ellipsoids_tc02b,1.5705,86.5785,1
kall_ellipsoids_tc02b,1.60751,86.4191,1
kall_ellipsoids_tc02b,2.00819,86.1582,1
kall_ellipsoids_tc02b,2.09387,85.9851,1
kall_ellipsoids_tc02b,2.45278,85.8981,1
kall_ellipsoids_tc02b,2.61635,85.7656,1
kall_ellipsoids_tc02b,3.28363,85.6788,1
kall_ellipsoids_tc02b,3.89953,85.5922,1
kall_ellipsoids_tc02b,4.85905,85.5056,1
kall_ellipsoids_tc02b,6.02262,85.4191,1
kall_ellipsoids_tc02b,6.0794,85.3108,1
kall_ellipsoids_tc02b,6.5127,85.2245,1
kall_ellipsoids_tc02b,6.66749,85.1296,1
kall_ellipsoids_tc02b,7.10233,85.0435,1
kall_ellipsoids_tc02b,8.32238,84.9574,1
kall_ellipsoids_tc02b,8.53725,84.8691,1
kall_ellipsoids_tc02b,8.75548,84.7833,1
kall_ellipsoids_tc02b,10.3528,84.6975,1
kall_ellipsoids_tc02b,11.318,84.6026,1
kall_ellipsoids_tc02b,11.5467,84.4876,1
kall_ellipsoids_tc02b,11.7423,84.4021,1
kall_ellipsoids_tc02b,12.1916,84.3167,1
kall_ellipsoids_tc02b,12.3728,84.2314,1
kall_ellipsoids_tc02b,13.9061,84.1277,1
kall_ellipsoids_tc02b,14.06,84.0426,1
kall_ellipsoids_tc02b,14.2787,83.9575,1
kall_ellipsoids_tc02b,14.675,83.8726,1
kall_ellipsoids_tc02b,14.8986,83.7726,1
kall_ellipsoids_tc02b,14.9461,83.6341,1
kall_ellipsoids_tc02b,16.4321,83.5494,1
kall_ellipsoids_tc02b,16.6664,83.4649,1
kall_ellipsoids_tc02b,16.8352,83.3771,1
kall_ellipsoids_tc02b,18.0484,83.2928,1
kall_ellipsoids_tc02b,18.2528,83.2064,1
kall_ellipsoids_tc02b,18.4289,83.1066,1
kall_ellipsoids_tc02b,18.6214,83.0206,1
kall_ellipsoids_tc02b,19.1206,82.9366,1
kall_ellipsoids_tc02b,19.1972,82.8205,1
kall_ellipsoids_tc02b,19.3079,82.6243,1
kall_ellipsoids_tc02b,19.3567,82.4603,1
kall_ellipsoids_tc02b,19.4639,82.3618,1
kall_ellipsoids_tc02b,19.945,82.2784,1
kall_ellipsoids_tc02b,20.3041,82.1459,1
kall_ellipsoids_tc02b,20.3768,82.0057,1
kall_ellipsoids_tc02b,24.0238,81.8219,1
kall_ellipsoids_tc02b,24.1786,81.7223,1
kall_ellipsoids_tc02b,24.5,81.6293,1
kall_ellipsoids_tc02b,24.6454,81.5276,1
kall_ellipsoids_tc02b,32.5252,81.4451,1
kall_ellipsoids_tc02b,32.5651,81.1451,1
kall_ellipsoids_tc02b,32.6395,81.0589,1
kall_ellipsoids_tc02b,32.7678,80.8726,1
kall_ellipsoids_tc02b,32.8787,80.5726,1
kall_ellipsoids_tc02b,33.0541,80.4558,1
kall_ellipsoids_tc02b,33.1531,80.3744,1
kall_ellipsoids_tc02b,33.2882,80.2064,1
kall_ellipsoids_tc02b,33.4884,80.1252,1
kall_ellipsoids_tc02b,33.6628,80.0441,1
kall_ellipsoids_tc02b,33.8696,79.963,1
kall_ellipsoids_tc02b,33.984,79.8821,1
kall_ellipsoids_tc02b,34.1468,79.7391,1
kall_ellipsoids_tc02b,34.2498,79.6577,1
kall_ellipsoids_tc02b,34.4154,79.3935,1
kall_ellipsoids_tc02b,34.5758,79.1923,1
kall_ellipsoids_tc02b,35.0602,79.1121,1
kall_ellipsoids_tc02b,35.1779,78.9709,1
kall_ellipsoids_tc02b,35.3377,78.8213,1
kall_ellipsoids_tc02b,35.503,78.6741,1
kall_ellipsoids_tc02b,35.7217,78.5944,1
kall_ellipsoids_tc02b,36.0772,78.5148,1
kall_ellipsoids_tc02b,36.2507,78.4353,1
kall_ellipsoids_tc02b,36.5491,78.3299,1
kall_ellipsoids_tc02b,37.2676,78.2505,1
kall_ellipsoids_tc02b,37.4182,78.0313,1
kall_ellipsoids_tc02b,37.6365,77.9143,1
kall_ellipsoids_tc02b,37.7148,77.7974,1
kall_ellipsoids_tc02b,37.8282,77.5001,1
kall_ellipsoids_tc02b,37.9883,77.2868,1
kall_ellipsoids_tc02b,38.1635,77.2085,1
kall_ellipsoids_tc02b,38.2553,77.0339,1
kall_ellipsoids_tc02b,38.4865,76.9559,1
kall_ellipsoids_tc02b,38.6756,76.7558,1
kall_ellipsoids_tc02b,38.7654,76.6048,1
kall_ellipsoids_tc02b,39.1177,76.3795,1
kall_ellipsoids_tc02b,39.3439,76.2845,1
kall_ellipsoids_tc02b,39.4941,76.1907,1
kall_ellipsoids_tc02b,39.5902,76.1135,1
kall_ellipsoids_tc02b,39.7523,75.9617,1
kall_ellipsoids_tc02b,39.826,75.8819,1
kall_ellipsoids_tc02b,40.1145,75.6598,1
kall_ellipsoids_tc02b,40.2281,75.5042,1
kall_ellipsoids_tc02b,40.3554,75.2788,1
kall_ellipsoids_tc02b,40.4424,75.0483,1
kall_ellipsoids_tc02b,40.5084,74.821,1
kall_ellipsoids_tc02b,40.9384,74.6622,1
kall_ellipsoids_tc02b,40.9466,74.4822,1
kall_ellipsoids_tc02b,41.0679,74.2968,1
kall_ellipsoids_tc02b,41.1543,74.1385,1
kall_ellipsoids_tc02b,41.272,73.9825,1
kall_ellipsoids_tc02b,41.4384,73.8646,1
kall_ellipsoids_tc02b,41.5525,73.5679,1
kall_ellipsoids_tc02b,41.7708,73.2748,1
kall_ellipsoids_tc02b,41.9241,73.0294,1
kall_ellipsoids_tc02b,42.0462,72.942,1
kall_ellipsoids_tc02b,42.1096,72.777,1
kall_ellipsoids_tc02b,42.1812,72.5386,1
kall_ellipsoids_tc02b,42.3799,72.3954,1
kall_ellipsoids_tc02b,42.5496,72.2579,1
kall_ellipsoids_tc02b,42.657,71.9619,1
kall_ellipsoids_tc02b,42.7715,71.6854,1
kall_ellipsoids_tc02b,42.8821,71.5235,1
kall_ellipsoids_tc02b,43.1121,71.4282,1
kall_ellipsoids_tc02b,43.2878,71.2792,1
kall_ellipsoids_tc02b,43.4932,71.174,1
kall_ellipsoids_tc02b,43.5932,71.0094,1
kall_ellipsoids_tc02b,43.6814,70.8108,1
kall_ellipsoids_tc02b,43.8955,70.6152,1
kall_ellipsoids_tc02b,44.0122,70.4956,1
kall_ellipsoids_tc02b,44.1954,70.2015,1
kall_ellipsoids_tc02b,44.2925,69.9105,1
kall_ellipsoids_tc02b,44.4476,69.7415,1
kall_ellipsoids_tc02b,44.5785,69.5748,1
kall_ellipsoids_tc02b,44.671,69.4595,1
kall_ellipsoids_tc02b,44.8278,69.2091,1
kall_ellipsoids_tc02b,45.0155,69.1255,1
kall_ellipsoids_tc02b,45.2304,68.9686,1
kall_ellipsoids_tc02b,45.3922,68.8501,1
kall_ellipsoids_tc02b,45.5031,68.7301,1
kall_ellipsoids_tc02b,45.5918,68.5652,1
kall_ellipsoids_tc02b,45.7058,68.3117,1
kall_ellipsoids_tc02b,45.7712,68.0319,1
kall_ellipsoids_tc02b,46.04,67.8469,1
kall_ellipsoids_tc02b,46.1222,67.6932,1
kall_ellipsoids_tc02b,46.1902,67.5205,1
kall_ellipsoids_tc02b,46.3429,67.3612,1
kall_ellipsoids_tc02b,46.6219,67.2244,1
kall_ellipsoids_tc02b,46.759,67.0396,1
kall_ellipsoids_tc02b,46.805,66.9116,1
kall_ellipsoids_tc02b,47.3506,66.6705,1
kall_ellipsoids_tc02b,47.4565,66.4846,1
kall_ellipsoids_tc02b,47.5799,66.352,1
kall_ellipsoids_tc02b,47.7381,66.1894,1
kall_ellipsoids_tc02b,47.8954,66.0069,1
kall_ellipsoids_tc02b,48.0117,65.9006,1
kall_ellipsoids_tc02b,48.098,65.6274,1
kall_ellipsoids_tc02b,48.2984,65.4528,1
kall_ellipsoids_tc02b,48.4151,65.3614,1
kall_ellipsoids_tc02b,48.5391,65.179,1
kall_ellipsoids_tc02b,48.7059,65.0691,1
kall_ellipsoids_tc02b,48.7775,64.8116,1
kall_ellipsoids_tc02b,48.8304,64.5767,1
kall_ellipsoids_tc02b,48.9324,64.3251,1
kall_ellipsoids_tc02b,49.0961,64.0512,1
kall_ellipsoids_tc02b,49.2587,63.9648,1
kall_ellipsoids_tc02b,49.4148,63.8497,1
kall_ellipsoids_tc02b,49.5075,63.6367,1
kall_ellipsoids_tc02b,49.6309,63.4669,1
kall_ellipsoids_tc02b,49.7193,63.3053,1
kall_ellipsoids_tc02b,49.8048,63.1922,1
kall_ellipsoids_tc02b,50.01,62.9762,1
kall_ellipsoids_tc02b,50.0762,62.8413,1
kall_ellipsoids_tc02b,50.2473,62.572,1
kall_ellipsoids_tc02b,50.36,62.3888,1
kall_ellipsoids_tc02b,50.5156,62.1028,1
kall_ellipsoids_tc02b,50.6235,61.8677,1
kall_ellipsoids_tc02b,50.773,61.6723,1
kall_ellipsoids_tc02b,50.9798,61.3723,1
kall_ellipsoids_tc02b,51.0743,61.2787,1
kall_ellipsoids_tc02b,51.1934,61.0047,1
kall_ellipsoids_tc02b,51.2873,60.8184,1
kall_ellipsoids_tc02b,51.8184,60.5827,1
kall_ellipsoids_tc02b,51.9298,60.4395,1
kall_ellipsoids_tc02b,51.974,60.2465,1
kall_ellipsoids_tc02b,52.1786,59.9645,1
kall_ellipsoids_tc02b,52.3119,59.8201,1
kall_ellipsoids_tc02b,52.3854,59.6859,1
kall_ellipsoids_tc02b,52.5048,59.4764,1
kall_ellipsoids_tc02b,52.7071,59.3315,1
kall_ellipsoids_tc02b,52.7837,59.1367,1
kall_ellipsoids_tc02b,52.8516,58.9494,1
kall_ellipsoids_tc02b,52.9867,58.7368,1
kall_ellipsoids_tc02b,53.1987,58.602,1
kall_ellipsoids_tc02b,53.2817,58.448,1
kall_ellipsoids_tc02b,53.3738,58.1646,1
kall_ellipsoids_tc02b,53.5312,58.0564,1
kall_ellipsoids_tc02b,53.6677,57.8395,1
kall_ellipsoids_tc02b,53.7752,57.704,1
kall_ellipsoids_tc02b,53.8624,57.5161,1
kall_ellipsoids_tc02b,53.9478,57.2604,1
kall_ellipsoids_tc02b,54.0121,57.07,1
kall_ellipsoids_tc02b,54.1355,56.8376,1
kall_ellipsoids_tc02b,54.2888,56.5942,1
kall_ellipsoids_tc02b,54.362,56.457,1
kall_ellipsoids_tc02b,54.5108,56.1571,1
kall_ellipsoids_tc02b,54.6205,55.9964,1
kall_ellipsoids_tc02b,54.7259,55.8549,1
kall_ellipsoids_tc02b,54.9171,55.6555,1
kall_ellipsoids_tc02b,55.0568,55.5374,1
kall_ellipsoids_tc02b,55.2662,55.385,1
kall_ellipsoids_tc02b,55.4041,55.2524,1
kall_ellipsoids_tc02b,55.5115,55.1165,1
kall_ellipsoids_tc02b,55.5711,55.0604,1
kall_ellipsoids_tc02b,55.6913,54.7976,1
kall_ellipsoids_tc02b,55.9521,54.6558,1
kall_ellipsoids_tc02b,56.0592,54.5107,1
kall_ellipsoids_tc02b,56.1241,54.3159,1
kall_ellipsoids_tc02b,56.1898,54.0815,1
kall_ellipsoids_tc02b,56.3,53.8253,1
kall_ellipsoids_tc02b,56.4267,53.6838,1
kall_ellipsoids_tc02b,56.6281,53.5472,1
kall_ellipsoids_tc02b,56.7766,53.4189,1
kall_ellipsoids_tc02b,56.8775,53.2758,1
kall_ellipsoids_tc02b,56.9946,53.0375,1
kall_ellipsoids_tc02b,57.054,52.8446,1
kall_ellipsoids_tc02b,57.1247,52.7406,1
kall_ellipsoids_tc02b,57.2407,52.4682,1
kall_ellipsoids_tc02b,57.3628,52.1923,1
kall_ellipsoids_tc02b,57.4672,51.9417,1
kall_ellipsoids_tc02b,57.6318,51.7978,1
kall_ellipsoids_tc02b,57.7188,51.5009,1
kall_ellipsoids_tc02b,57.7852,51.3753,1
kall_ellipsoids_tc02b,58.5842,51.1645,1
kall_ellipsoids_tc02b,58.6521,50.8874,1
kall_ellipsoids_tc02b,58.7828,50.6654,1
kall_ellipsoids_tc02b,58.874,50.5289,1
kall_ellipsoids_tc02b,58.9874,50.3985,1
kall_ellipsoids_tc02b,59.1629,50.252,1
kall_ellipsoids_tc02b,59.3546,50.0434,1
kall_ellipsoids_tc02b,59.5754,49.9833,1
nvs22,0.00531387,8903.11,1
nvs22,0.0072021,8459.3,1
nvs22,0.00949408,8427.55,1
nvs22,0.0121163,7984.7,1
nvs22,0.0147765,7541.86,1
nvs22,0.0177126,7099.01,1
nvs22,0.0207053,6656.16,1
nvs22,0.0233761,6213.32,1
nvs22,0.0263659,5770.47,1
nvs22,0.0293572,5327.63,1
nvs22,0.0347848,4809.37,1
nvs22,0.0414638,4340.14,1
nvs22,0.047233,3873.66,1
nvs22,0.0537178,3433.7,1
nvs22,0.0617103,3020.24,1
nvs22,0.0708209,2633.3,1
nvs22,0.0803712,2272.87,1
nvs22,0.0941532,2084.93,1
nvs22,0.110284,1896.98,1
nvs22,0.129212,1709.03,1
nvs22,0.143516,1521.09,1
nvs22,0.172677,1333.14,1
nvs22,0.212066,1145.19,1
nvs22,0.269505,957.246,1
nvs22,0.300226,819.158,1
nvs22,0.301104,817.329,1
nvs22,0.334029,690.288,1
nvs22,0.334897,688.46,1
nvs22,0.371251,572.465,1
nvs22,0.372129,570.637,1
nvs22,0.412113,459.204,1
nvs22,0.667862,375.246,1
nvs22,0.668724,373.514,1
nvs22,0.715942,298.393,1
nvs22,0.716816,296.661,1
nvs22,0.77014,225.19,1
nvs22,0.827808,175.478,1
nvs22,0.828674,173.843,1
nvs22,0.89404,130.759,1
nvs22,0.894915,129.123,1
nvs22,3.99522,92.6677,1
nvs22,3.99613,91.0319,1
nvs22,4.06836,88.7762,1
nvs22,5.0998,88.7762,0
nvs22,7.16163,88.7762,0
nvs22,9.22252,88.7762,0
nvs22,10.2264,64.4726,1
nvs22,10.2273,62.9331,1
nvs22,10.3069,43.0483,1
nvs22,11.4334,43.0483,0
nvs22,12.566,43.0483,0
nvs22,13.6978,43.0483,0
nvs22,14.8298,43.0483,0
nvs22,15.9729,43.0483,0
nvs22,17.1221,43.0483,0
nvs22,18.2713,43.0483,0
nvs22,19.4206,43.0483,0
nvs22,20.5698,43.0483,0
nvs22,21.7194,43.0483,0
nvs22,22.869,43.0483,0
nvs22,24.0188,43.0483,0
nvs22,25.1684,43.0483,0
nvs22,26.3183,43.0483,0
nvs22,27.4679,43.0483,0
nvs22,28.6205,43.0483,0
nvs22,29.7704,43.0483,0
nvs22,30.9206,43.0483,0
nvs22,32.071,43.0483,0
nvs22,33.2214,43.0483,0
nvs22,34.3722,43.0483,0
nvs22,35.5231,43.0483,0
nvs22,36.6734,43.0483,0
nvs22,37.8261,43.0483,0
nvs22,38.9762,43.0483,0
nvs22,40.1275,43.0483,0
nvs22,41.2782,43.0483,0
nvs22,42.449,43.0483,0
nvs22,43.6205,43.0483,0
nvs22,44.5739,27.5824,1
nvs22,45.7439,27.5824,0
nvs22,46.9134,27.5824,0
nvs22,48.0797,27.5824,0
nvs22,49.2468,27.5824,0
nvs22,50.4103,27.5824,0
nvs22,51.5619,27.5824,0
nvs22,52.7144,27.5824,0
nvs22,53.8674,27.5824,0
nvs22,55.0082,27.5824,0
nvs22,56.1344,27.5824,0
nvs22,57.2647,27.5824,0
nvs22,58.3922,27.5824,0
nvs22,59.523,27.5824,0
mathopt1,9.499e-06,1,1
least,8.032e-06,752888,1
least,6.3207e-05,110005,1
least,0.000109232,109895,1
least,0.000165035,109784,1
least,0.000213156,109674,1
least,0.000267981,109559,1
least,0.000313168,109449,1
least,0.000377772,109326,1
least,0.000424076,109216,1
least,0.000477575,109083,1
least,0.000526045,108974,1
least,0.000579403,108828,1
least,0.000627314,108719,1
least,0.000680743,108560,1
least,0.000728863,108452,1
least,0.000782292,108279,1
least,0.000828667,108171,1
least,0.000882305,107984,1
least,0.000930076,107876,1
least,0.000983365,107675,1
least,0.00104636,107567,1
least,0.00109965,107353,1
least,0.00116244,107246,1
least,0.00121587,107019,1
least,0.00127879,106912,1
least,0.00133208,106677,1
least,0.00140423,106570,1
least,0.00145759,106336,1
least,0.00152058,106230,1
least,0.00157408,105995,1
least,0.00163729,105889,1
least,0.00168757,105653,1
least,0.00174952,105548,1
least,0.00180295,105270,1
least,0.00186406,105164,1
least,0.00191735,104879,1
least,0.00197979,104774,1
least,0.00203315,104482,1
least,0.00209566,104378,1
least,0.00214915,104080,1
least,0.00221173,103976,1
least,0.00226558,103673,1
least,0.00232802,103569,1
least,0.00239094,103260,1
least,0.00245541,103157,1
least,0.00250891,102843,1
least,0.00257135,102740,1
least,0.00262484,102454,1
least,0.00268714,102352,1
least,0.00274071,102059,1
least,0.00280364,101957,1
least,0.00285707,101658,1
least,0.00291964,101557,1
least,0.00297286,101252,1
least,0.00303628,101151,1
least,0.00308964,100841,1
least,0.00315263,100740,1
least,0.00320187,100363,1
least,0.00326438,100263,1
least,0.0033139,99880.1,1
least,0.00338549,99780.3,1
least,0.00343598,99392.4,1
least,0.00349863,99293,1
least,0.00354821,98900,1
least,0.00361114,98801.1,1
least,0.00366066,98403.5,1
least,0.00372317,98305.1,1
least,0.00377289,97903.1,1
least,0.0038354,97805.2,1
least,0.0038845,97399.1,1
least,0.00394694,97301.7,1
